WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2026-06-06,2026,Nyamira,Protests,Peaceful protest,0,0 None,0.037538238,0.03753823786973953,-0.03753823786973953
2026-06-06,2026,Nyamira,Riots,Violent demonstration,0,0 None,0.60722005,0.6072200536727905,-0.6072200536727905
2026-06-13,2026,Nyamira,Protests,Peaceful protest,0,0 None,0.023063254,0.023063253611326218,-0.023063253611326218
2026-06-20,2026,Nyamira,Riots,Violent demonstration,0,0 None,0.09873887,0.09873887151479721,-0.09873887151479721
2022-05-14,2022,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-06-18,2022,Nyandarua,Riots,Mob violence,1,1 Low (1-4),0.324585,0.6754150092601776,0.6754150092601776
2022-07-16,2022,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-08-13,2022,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-11-19,2022,Nyandarua,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2023-01-14,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-02-04,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-03-11,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-03-18,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-06-24,2023,Nyandarua,Violence against civilians,Attack,4,1 Low (1-4),0.75064623,3.249353766441345,3.249353766441345
2023-07-01,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-09-02,2023,Nyandarua,Riots,Violent demonstration,0,0 None,0.015437189,0.015437188558280468,-0.015437188558280468
2023-09-23,2023,Nyandarua,Riots,Mob violence,0,0 None,0.27036238,0.27036237716674805,-0.27036237716674805
2023-09-30,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-21,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-11-11,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-12-02,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-12-30,2023,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-02-24,2024,Nyandarua,Riots,Mob violence,0,0 None,0.2378991,0.23789909482002258,-0.23789909482002258
2024-02-24,2024,Nyandarua,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2024-03-16,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-23,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-30,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.103847474,0.10384747385978699,-0.10384747385978699
2024-03-30,2024,Nyandarua,Riots,Mob violence,1,1 Low (1-4),0.25243625,0.7475637495517731,0.7475637495517731
2024-04-20,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-04,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-11,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-18,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0055634286,0.005563428625464439,-0.005563428625464439
2024-06-22,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.13538785,0.1353878527879715,-0.1353878527879715
2024-07-13,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-07-13,2024,Nyandarua,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-08-24,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.18696608,0.18696607649326324,-0.18696607649326324
2024-08-24,2024,Nyandarua,Riots,Violent demonstration,0,0 None,0.01631349,0.01631348952651024,-0.01631348952651024
2024-09-14,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-21,2024,Nyandarua,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-09-28,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.061778232,0.0617782324552536,-0.0617782324552536
2024-10-12,2024,Nyandarua,Strategic developments,Change to group/activity,0,0 None,0.0,0.0,0.0
2024-10-26,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-11-23,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-12-07,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-12-14,2024,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-12-14,2024,Nyandarua,Riots,Mob violence,0,0 None,0.90665674,0.9066567420959473,-0.9066567420959473
2024-12-28,2024,Nyandarua,Riots,Mob violence,0,0 None,1.0614772,1.0614771842956543,-1.0614771842956543
2025-01-11,2025,Nyandarua,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2025-01-25,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-03-01,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-03-15,2025,Nyandarua,Riots,Mob violence,1,1 Low (1-4),0.3121633,0.6878367066383362,0.6878367066383362
2025-04-19,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.00051010656,0.0005101065617054701,-0.0005101065617054701
2025-04-26,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-24,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-06-07,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-06-07,2025,Nyandarua,Riots,Mob violence,2,1 Low (1-4),0.31789112,1.6821088790893555,1.6821088790893555
2025-06-14,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-06-21,2025,Nyandarua,Riots,Mob violence,4,1 Low (1-4),0.35697168,3.6430283188819885,3.6430283188819885
2025-06-21,2025,Nyandarua,Riots,Violent demonstration,2,1 Low (1-4),0.64639246,1.3536075353622437,1.3536075353622437
2025-07-05,2025,Nyandarua,Riots,Violent demonstration,1,1 Low (1-4),0.6340898,0.3659101724624634,0.3659101724624634
2025-07-12,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-07-12,2025,Nyandarua,Riots,Violent demonstration,0,0 None,0.026293123,0.02629312314093113,-0.02629312314093113
2025-08-16,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-08-30,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-08-30,2025,Nyandarua,Riots,Mob violence,1,1 Low (1-4),0.30201206,0.6979879438877106,0.6979879438877106
2025-09-20,2025,Nyandarua,Riots,Violent demonstration,0,0 None,0.0041329013,0.004132901318371296,-0.004132901318371296
2025-09-27,2025,Nyandarua,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2025-11-15,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-11-29,2025,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-12-13,2025,Nyandarua,Riots,Mob violence,1,1 Low (1-4),0.37758383,0.6224161684513092,0.6224161684513092
2026-01-24,2026,Nyandarua,Riots,Mob violence,0,0 None,0.33194944,0.3319494426250458,-0.3319494426250458
2026-02-28,2026,Nyandarua,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2026-03-07,2026,Nyandarua,Riots,Mob violence,1,1 Low (1-4),0.8115252,0.18847477436065674,0.18847477436065674
2026-04-25,2026,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-02,2026,Nyandarua,Violence against civilians,Sexual violence,0,0 None,0.25472045,0.25472044944763184,-0.25472044944763184
2026-05-16,2026,Nyandarua,Riots,Violent demonstration,0,0 None,0.021518208,0.02151820808649063,-0.02151820808649063
2026-06-20,2026,Nyandarua,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-06-20,2026,Nyandarua,Riots,Mob violence,0,0 None,0.35388622,0.353886216878891,-0.353886216878891
2022-01-15,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-04-09,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-04-09,2022,Nyeri,Violence against civilians,Sexual violence,1,1 Low (1-4),0.45877546,0.5412245392799377,0.5412245392799377
2022-04-16,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-05-14,2022,Nyeri,Protests,Peaceful protest,0,0 None,8.87437e-05,8.874369814293459e-05,-8.874369814293459e-05
2022-05-28,2022,Nyeri,Riots,Mob violence,0,0 None,0.27949247,0.27949246764183044,-0.27949246764183044
2022-06-04,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.00065806054,0.0006580605404451489,-0.0006580605404451489
2022-06-04,2022,Nyeri,Riots,Mob violence,0,0 None,0.3298656,0.32986560463905334,-0.32986560463905334
2022-06-25,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.05644952,0.0564495213329792,-0.0564495213329792
2022-06-25,2022,Nyeri,Strategic developments,Looting/property destruction,0,0 None,0.054393195,0.05439319461584091,-0.05439319461584091
2022-07-02,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.010878053,0.010878052562475204,-0.010878052562475204
2022-07-23,2022,Nyeri,Riots,Mob violence,0,0 None,0.2681758,0.26817581057548523,-0.26817581057548523
2022-07-30,2022,Nyeri,Riots,Mob violence,0,0 None,0.32571524,0.32571524381637573,-0.32571524381637573
2022-07-30,2022,Nyeri,Strategic developments,Looting/property destruction,0,0 None,0.03904203,0.03904202952980995,-0.03904202952980995
2022-10-08,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-10-08,2022,Nyeri,Riots,Violent demonstration,0,0 None,0.023653291,0.023653291165828705,-0.023653291165828705
2022-10-15,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-10-15,2022,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.24497777,0.7550222277641296,0.7550222277641296
2022-10-15,2022,Nyeri,Strategic developments,Looting/property destruction,0,0 None,0.009316154,0.009316153824329376,-0.009316153824329376
2022-10-15,2022,Nyeri,Violence against civilians,Attack,3,1 Low (1-4),0.58810985,2.411890149116516,2.411890149116516
2022-10-22,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-11-12,2022,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.3387854,0.6612145900726318,0.6612145900726318
2022-11-26,2022,Nyeri,Riots,Mob violence,0,0 None,0.47061503,0.470615029335022,-0.470615029335022
2022-12-03,2022,Nyeri,Protests,Peaceful protest,0,0 None,0.06959149,0.06959149241447449,-0.06959149241447449
2023-01-21,2023,Nyeri,Riots,Mob violence,0,0 None,0.30264336,0.302643358707428,-0.302643358707428
2023-03-11,2023,Nyeri,Violence against civilians,Attack,1,1 Low (1-4),0.6623918,0.3376082181930542,0.3376082181930542
2023-04-08,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-08,2023,Nyeri,Riots,Mob violence,0,0 None,0.26736128,0.26736128330230713,-0.26736128330230713
2023-04-22,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.009635306,0.00963530596345663,-0.00963530596345663
2023-04-22,2023,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.26514608,0.7348539233207703,0.7348539233207703
2023-04-29,2023,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.3748222,0.625177800655365,0.625177800655365
2023-05-06,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.007516091,0.007516091223806143,-0.007516091223806143
2023-07-08,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.015646672,0.015646671876311302,-0.015646671876311302
2023-07-08,2023,Nyeri,Riots,Mob violence,2,1 Low (1-4),0.9889525,1.0110474824905396,1.0110474824905396
2023-07-08,2023,Nyeri,Riots,Violent demonstration,0,0 None,0.07375769,0.07375769317150116,-0.07375769317150116
2023-09-02,2023,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.3241299,0.6758700907230377,0.6758700907230377
2023-09-09,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-09-23,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-28,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-11-04,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.006760879,0.006760878954082727,-0.006760878954082727
2023-11-11,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.0053215176,0.005321517586708069,-0.005321517586708069
2023-11-25,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.031405933,0.03140593320131302,-0.03140593320131302
2023-12-02,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.05915278,0.05915277823805809,-0.05915277823805809
2023-12-09,2023,Nyeri,Strategic developments,Other,0,0 None,0.092728704,0.09272870421409607,-0.09272870421409607
2023-12-30,2023,Nyeri,Protests,Peaceful protest,0,0 None,0.063341476,0.06334147602319717,-0.06334147602319717
2023-12-30,2023,Nyeri,Strategic developments,Arrests,0,0 None,0.08583012,0.08583012223243713,-0.08583012223243713
2023-12-30,2023,Nyeri,Strategic developments,Change to group/activity,0,0 None,0.08583012,0.08583012223243713,-0.08583012223243713
2024-01-06,2024,Nyeri,Riots,Mob violence,0,0 None,0.30849934,0.3084993362426758,-0.3084993362426758
2024-01-13,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-01-20,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-02-24,2024,Nyeri,Riots,Mob violence,0,0 None,0.32244822,0.3224482238292694,-0.3224482238292694
2024-04-27,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-04,2024,Nyeri,Riots,Mob violence,0,0 None,0.38442838,0.38442838191986084,-0.38442838191986084
2024-05-11,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-18,2024,Nyeri,Riots,Mob violence,2,1 Low (1-4),0.8563553,1.1436446905136108,1.1436446905136108
2024-06-15,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.017292257,0.017292257398366928,-0.017292257398366928
2024-06-22,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.011193907,0.011193906888365746,-0.011193906888365746
2024-06-22,2024,Nyeri,Protests,Protest with intervention,0,0 None,0.006854894,0.006854894105345011,-0.006854894105345011
2024-06-22,2024,Nyeri,Riots,Violent demonstration,4,1 Low (1-4),0.65973485,3.340265154838562,3.340265154838562
2024-06-29,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.01110409,0.011104090139269829,-0.011104090139269829
2024-06-29,2024,Nyeri,Protests,Protest with intervention,0,0 None,0.001708275,0.0017082750564441085,-0.0017082750564441085
2024-06-29,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.054064877,0.054064877331256866,-0.054064877331256866
2024-07-13,2024,Nyeri,Riots,Violent demonstration,1,1 Low (1-4),0.08940997,0.9105900302529335,0.9105900302529335
2024-07-20,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.04996066,0.0499606616795063,-0.0499606616795063
2024-07-20,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.040862627,0.04086262732744217,-0.04086262732744217
2024-07-27,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.040862627,0.04086262732744217,-0.04086262732744217
2024-08-03,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-08-03,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.04515413,0.04515412822365761,-0.04515412822365761
2024-08-17,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-08-17,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.04341212,0.04341211915016174,-0.04341211915016174
2024-08-24,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.088218324,0.0882183238863945,-0.0882183238863945
2024-08-24,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.029803496,0.029803495854139328,-0.029803495854139328
2024-08-31,2024,Nyeri,Riots,Mob violence,21,3 Severe (20+),0.90644884,20.09355115890503,20.09355115890503
2024-09-07,2024,Nyeri,Protests,Protest with intervention,0,0 None,0.022823017,0.022823017090559006,-0.022823017090559006
2024-09-07,2024,Nyeri,Riots,Mob violence,0,0 None,0.41628623,0.4162862300872803,-0.4162862300872803
2024-09-14,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-14,2024,Nyeri,Riots,Mob violence,0,0 None,1.3253422,1.3253421783447266,-1.3253421783447266
2024-09-21,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-21,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.030049186,0.030049186199903488,-0.030049186199903488
2024-09-28,2024,Nyeri,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-09-28,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.017605925,0.017605924978852272,-0.017605924978852272
2024-09-28,2024,Nyeri,Strategic developments,Change to group/activity,0,0 None,0.39107746,0.39107745885849,-0.39107745885849
2024-10-05,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-10-05,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.015067547,0.015067546628415585,-0.015067546628415585
2024-10-05,2024,Nyeri,Strategic developments,Change to group/activity,0,0 None,7.702376e-06,7.702376024099067e-06,-7.702376024099067e-06
2024-10-12,2024,Nyeri,Strategic developments,Change to group/activity,0,0 None,7.702376e-06,7.702376024099067e-06,-7.702376024099067e-06
2024-10-26,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-11-02,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.0024408917,0.002440891694277525,-0.002440891694277525
2024-11-09,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.103383966,0.10338396579027176,-0.10338396579027176
2024-11-16,2024,Nyeri,Riots,Mob violence,0,0 None,0.4015505,0.4015505015850067,-0.4015505015850067
2024-11-30,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.14764495,0.14764495193958282,-0.14764495193958282
2024-11-30,2024,Nyeri,Protests,Protest with intervention,0,0 None,0.03830152,0.03830152004957199,-0.03830152004957199
2024-12-07,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.06605184,0.06605184078216553,-0.06605184078216553
2024-12-14,2024,Nyeri,Protests,Peaceful protest,0,0 None,0.06434589,0.06434588879346848,-0.06434588879346848
2024-12-21,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.09837847,0.09837847203016281,-0.09837847203016281
2024-12-28,2024,Nyeri,Riots,Violent demonstration,0,0 None,0.33014774,0.33014774322509766,-0.33014774322509766
2025-01-04,2025,Nyeri,Riots,Violent demonstration,0,0 None,0.009077884,0.009077884256839752,-0.009077884256839752
2025-01-04,2025,Nyeri,Violence against civilians,Abduction/forced disappearance,0,0 None,0.0,0.0,0.0
2025-01-18,2025,Nyeri,Riots,Mob violence,0,0 None,0.3270407,0.3270407021045685,-0.3270407021045685
2025-02-01,2025,Nyeri,Riots,Mob violence,0,0 None,0.31507146,0.3150714635848999,-0.3150714635848999
2025-02-01,2025,Nyeri,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2025-02-22,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-03-15,2025,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.373405,0.6265949904918671,0.6265949904918671
2025-03-15,2025,Nyeri,Riots,Violent demonstration,0,0 None,0.046567854,0.046567853540182114,-0.046567853540182114
2025-03-22,2025,Nyeri,Riots,Mob violence,0,0 None,0.35713348,0.3571334779262543,-0.3571334779262543
2025-03-29,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.024130695,0.024130694568157196,-0.024130694568157196
2025-04-05,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-04-05,2025,Nyeri,Riots,Mob violence,2,1 Low (1-4),0.3380116,1.6619884073734283,1.6619884073734283
2025-04-12,2025,Nyeri,Riots,Mob violence,2,1 Low (1-4),0.3549382,1.6450617909431458,1.6450617909431458
2025-05-17,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.061609007,0.06160900741815567,-0.06160900741815567
2025-05-17,2025,Nyeri,Riots,Violent demonstration,0,0 None,0.119998366,0.11999836564064026,-0.11999836564064026
2025-05-24,2025,Nyeri,Riots,Violent demonstration,0,0 None,0.04340828,0.04340827837586403,-0.04340827837586403
2025-05-31,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-31,2025,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.381578,0.6184220016002655,0.6184220016002655
2025-06-07,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0077538113,0.007753811310976744,-0.007753811310976744
2025-06-07,2025,Nyeri,Riots,Mob violence,0,0 None,0.39552188,0.395521879196167,-0.395521879196167
2025-06-14,2025,Nyeri,Riots,Mob violence,0,0 None,0.42573538,0.42573538422584534,-0.42573538422584534
2025-06-21,2025,Nyeri,Riots,Violent demonstration,4,1 Low (1-4),0.41030684,3.589693158864975,3.589693158864975
2025-07-05,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.00014921003,0.00014921002730261534,-0.00014921002730261534
2025-07-05,2025,Nyeri,Riots,Mob violence,0,0 None,0.42985606,0.4298560619354248,-0.4298560619354248
2025-07-05,2025,Nyeri,Riots,Violent demonstration,2,1 Low (1-4),0.48528734,1.5147126615047455,1.5147126615047455
2025-07-12,2025,Nyeri,Strategic developments,Looting/property destruction,0,0 None,0.03209134,0.03209133818745613,-0.03209133818745613
2025-08-09,2025,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.39396283,0.6060371696949005,0.6060371696949005
2025-08-23,2025,Nyeri,Riots,Violent demonstration,0,0 None,0.04734425,0.04734424874186516,-0.04734424874186516
2025-09-06,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-09-13,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.02044063,0.020440630614757538,-0.020440630614757538
2025-09-13,2025,Nyeri,Riots,Mob violence,0,0 None,0.3759933,0.3759933114051819,-0.3759933114051819
2025-09-20,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.07164697,0.07164697349071503,-0.07164697349071503
2025-09-27,2025,Nyeri,Riots,Mob violence,0,0 None,0.30277938,0.3027793765068054,-0.3027793765068054
2025-10-04,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-18,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-18,2025,Nyeri,Riots,Violent demonstration,0,0 None,0.020529151,0.02052915096282959,-0.02052915096282959
2025-10-25,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-11-01,2025,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.4167137,0.5832862854003906,0.5832862854003906
2025-11-15,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.0125175705,0.01251757051795721,-0.01251757051795721
2025-11-22,2025,Nyeri,Protests,Peaceful protest,0,0 None,0.031405933,0.03140593320131302,-0.03140593320131302
2026-01-03,2026,Nyeri,Riots,Mob violence,0,0 None,0.33399004,0.33399003744125366,-0.33399003744125366
2026-01-17,2026,Nyeri,Riots,Violent demonstration,0,0 None,0.0005345356,0.0005345356184989214,-0.0005345356184989214
2026-01-17,2026,Nyeri,Violence against civilians,Attack,1,1 Low (1-4),0.6889211,0.31107890605926514,0.31107890605926514
2026-01-24,2026,Nyeri,Riots,Mob violence,1,1 Low (1-4),0.92350674,0.0764932632446289,0.0764932632446289
2026-02-07,2026,Nyeri,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2026-02-07,2026,Nyeri,Riots,Violent demonstration,0,0 None,0.0016902541,0.0016902540810406208,-0.0016902540810406208
2026-02-14,2026,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-02-14,2026,Nyeri,Riots,Violent demonstration,0,0 None,0.008964638,0.008964638225734234,-0.008964638225734234
2026-03-07,2026,Nyeri,Riots,Violent demonstration,0,0 None,0.034670897,0.03467089682817459,-0.03467089682817459
2026-03-14,2026,Nyeri,Riots,Mob violence,0,0 None,0.39188513,0.3918851315975189,-0.3918851315975189
2026-04-11,2026,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-18,2026,Nyeri,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-18,2026,Nyeri,Riots,Violent demonstration,0,0 None,0.078164496,0.0781644955277443,-0.0781644955277443
2026-04-18,2026,Nyeri,Strategic developments,Change to group/activity,0,0 None,0.014399164,0.014399164356291294,-0.014399164356291294
2026-05-16,2026,Nyeri,Riots,Violent demonstration,0,0 None,0.40114662,0.40114662051200867,-0.40114662051200867
2026-05-23,2026,Nyeri,Riots,Violent demonstration,1,1 Low (1-4),0.43821347,0.5617865324020386,0.5617865324020386
2026-05-23,2026,Nyeri,Strategic developments,Change to group/activity,0,0 None,0.032002863,0.03200286254286766,-0.03200286254286766
2026-06-20,2026,Nyeri,Protests,Protest with intervention,0,0 None,0.013842715,0.013842714950442314,-0.013842714950442314
2026-06-20,2026,Nyeri,Strategic developments,Change to group/activity,0,0 None,0.05748548,0.05748547986149788,-0.05748547986149788
2022-01-01,2022,Samburu,Battles,Armed clash,1,1 Low (1-4),1.4724789,0.47247886657714844,-0.47247886657714844
2022-02-05,2022,Samburu,Battles,Armed clash,0,0 None,2.9782991,2.978299140930176,-2.978299140930176
2022-02-26,2022,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.970094,0.9700939655303955,-0.9700939655303955
2022-03-12,2022,Samburu,Battles,Armed clash,2,1 Low (1-4),6.0217133,4.0217132568359375,-4.0217132568359375
2022-06-11,2022,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.9161978,0.9161977767944336,-0.9161977767944336
2022-07-02,2022,Samburu,Protests,Peaceful protest,0,0 None,0.18743543,0.18743543326854706,-0.18743543326854706
2022-07-02,2022,Samburu,Violence against civilians,Attack,0,0 None,2.026637,2.026637077331543,-2.026637077331543
2022-07-09,2022,Samburu,Battles,Armed clash,1,1 Low (1-4),6.4765573,5.47655725479126,-5.47655725479126
2022-07-16,2022,Samburu,Battles,Armed clash,3,1 Low (1-4),2.6379383,0.3620617389678955,0.3620617389678955
2022-07-16,2022,Samburu,Protests,Peaceful protest,0,0 None,0.16652893,0.16652892529964447,-0.16652892529964447
2022-07-23,2022,Samburu,Protests,Peaceful protest,0,0 None,0.14852275,0.14852274954319,-0.14852274954319
2022-07-23,2022,Samburu,Violence against civilians,Attack,1,1 Low (1-4),1.9080617,0.9080617427825928,-0.9080617427825928
2022-08-06,2022,Samburu,Battles,Armed clash,0,0 None,2.6132302,2.6132302284240723,-2.6132302284240723
2022-08-27,2022,Samburu,Strategic developments,Other,0,0 None,0.11571368,0.1157136783003807,-0.1157136783003807
2022-09-03,2022,Samburu,Riots,Mob violence,0,0 None,0.49902716,0.49902716279029846,-0.49902716279029846
2022-09-03,2022,Samburu,Strategic developments,Looting/property destruction,0,0 None,0.11153732,0.11153732240200043,-0.11153732240200043
2022-09-10,2022,Samburu,Violence against civilians,Attack,0,0 None,1.5761755,1.5761754512786865,-1.5761754512786865
